56.171878,107.45814,Desc,п. Магистральный~ Промышленная~ 2,677
56.173526,107.457167,Desc,Магистральный~ Объездная~ 3,678
56.176887,107.456969,Desc,Магистральный~ 1 мкр. д. 5,679
56.176887,107.456969,Desc,Магистральный~ 1 мкр. д. 5,680
56.176379,107.456324,Desc,Магистральный~ 1 мкр. 15К,681
56.176379,107.456324,Desc,Магистральный~ 1 мкр. 15К,682
56.178309,107.456208,Desc,Магистральный~ 1 мкр~ 3 А,683
56.172666,107.455991,Desc,Магистральный~ Рабочая~ 2,684
56.172666,107.455991,Desc,Магистральный~ Рабочая~ 2,685
56.173398,107.455278,Desc,Магистральный~ 1 мкр. д. 28,686
56.173398,107.455278,Desc,Магистральный~ 1 мкр. д. 28,687
56.17441,107.454836,Desc,Магистральный~ 1 мкр. д. 23,688
56.17441,107.454836,Desc,Магистральный~ 1 мкр. д. 23,689
56.179409,107.454449,Desc,Магистральный~ ст. Киренга~ Вокзальная~ 7,690
56.176558,107.454255,Desc,Магистральный~ Российская 4,691
56.178069,107.453654,Desc,Магистральный~ Российская~  5,692
56.172149,107.45379,Desc,п. Магистральный~ Железнодорожная~ 8К,693
56.172149,107.45379,Desc,п. Магистральный~ Железнодорожная~ 8К,694
56.173936,107.453376,Desc,Магистральный~ Корчагинская (1 м-н 24а,695
56.193926,107.452532,Desc,Северная окраина п. Магистральный 1~5 км от ст. Киренга по направлению на север,696
56.174511,107.453007,Desc,Магистральный~ 1 мкр. д. 36,697
56.174511,107.453007,Desc,Магистральный~ 1 мкр. д. 36,698
56.178649,107.452621,Desc,Магистральный~ Вокзальная~ 5,699
56.174436,107.451425,Desc,Магистральный~ 2 мкр. д 11/1-11/4,700
56.174436,107.451425,Desc,Магистральный~ 2 мкр. д 11/1-11/4,701
56.176671,107.451237,Desc,Магистральный~ Российская~ 2,702
56.176885,107.450886,Desc,Магистральный~ Российская,703
56.162265,107.451279,Desc,Магистральный~ объездная дорога~ подстанция Киренга,704
56.17349,107.450796,Desc,Магистральный~ Массив Лесников~ 15,705
56.171954,107.450607,Desc,Магистральный~ Пугачева~ 2А,706
56.170325,107.450488,Desc,Магистральный~ Лесная 2К,707
56.170325,107.450488,Desc,Магистральный~ Лесная 2К,708
56.175918,107.449537,Desc,Магистральный~ 2 мкр. д. 1,709
56.175918,107.449537,Desc,Магистральный~ 2 мкр. д. 1,710
56.172996,107.449575,Desc,рп.Магистральный~ Пугачева~ 13,711
56.177484,107.44929,Desc,Магистральный~ Российская~ 1,712
56.177484,107.44929,Desc,Магистральный~ Российская~ 1,713
56.174709,107.449137,Desc,Магистральный~ Мира~ 21,714
56.174709,107.449137,Desc,Магистральный~ Мира~ 21,715
56.179719,107.448919,Desc,Магистральный~ м-н. Северный 6К,716
56.179719,107.448919,Desc,Магистральный~ м-н. Северный 6К,717
56.1681689,107.4485265,Desc,Магистральный~ Лесная~ 20К,718
56.1681689,107.4485265,Desc,Магистральный~ Лесная~ 20К,719
56.176142,107.447938,Desc,Магистральный~ 2 мкр. д. 8,720
56.176142,107.447938,Desc,Магистральный~ 2 мкр. д. 8,721
56.176226,107.447777,Desc,Магистральный~ Российская~ 2в,722
56.170664,107.447973,Desc,Магистральный~ Пугачева 9К,723
56.170664,107.447973,Desc,Магистральный~ Пугачева 9К,724
56.177348,107.44738,Desc,Магистральный~ Российская~ 1а,725
56.17439,107.447468,Desc,Магистральный~ Первомайская~ 1,726
56.175691,107.447294,Desc,Магистральный~ Корчагинская~ 2В,727
56.1714173,107.4470991,Desc,п. Магистральный~ Мира 14К,728
56.1714173,107.4470991,Desc,п. Магистральный~ Мира 14К,729
56.17564,107.44664,Desc,Магистральный~ 2 мкр~ 5,730
56.179751,107.44592,Desc,Магистральный~ мкр. Северный~ 13,731
56.179751,107.44592,Desc,Магистральный~ мкр. Северный~ 13,732
56.175842,107.445831,Desc,Магистральный~ 2 мкр~ д. 5,733
56.176803,107.445697,Desc,Магистральный~ Первопроходцев~ 2А,734
56.180285,107.445052,Desc,Магистральный~ мкр. Северный~ 18,735
56.180285,107.445052,Desc,Магистральный~ мкр. Северный~ 18,736
56.176356,107.444904,Desc,Магистральный~ Российская,737
56.174593,107.444863,Desc,Магистральный~ Нагорная~ 2,738
56.174593,107.444863,Desc,Магистральный~ Нагорная~ 2,739
56.167575,107.445121,Desc,Магистральный~ Юности~ 2К,740
56.167575,107.445121,Desc,Магистральный~ Юности~ 2К,741
56.172072,107.444745,Desc,Магистральный~ Ташкентская~ 13,742
56.172072,107.444745,Desc,Магистральный~ Ташкентская~ 13,743
56.180075,107.44442,Desc,Магистральный~ мкр. Северный~ 17,744
56.180075,107.44442,Desc,Магистральный~ мкр. Северный~ 17,745
56.173522,107.444072,Desc,Магистральный~ Нагорная~ 9,746
56.173522,107.444072,Desc,Магистральный~ Нагорная~ 9,747
56.175487,107.443975,Desc,Магистральный~ Мостостроителей~ 2,748
56.179716,107.443295,Desc,Магистральный~ Семейная 2,749
56.179716,107.443295,Desc,Магистральный~ Семейная 2,750
56.165203,107.443826,Desc,Магистральный~ Пугачева~ 40,751
56.170231,107.443534,Desc,Магистральный~ Ташкентская~ 28К,752
56.170231,107.443534,Desc,Магистральный~ Ташкентская~ 28К,753
56.170307,107.443162,Desc,Магистральный~ Нагорная~ 27А,754
56.15431,107.443755,Desc,Магистральный~ Подъездная,755
56.180636,107.442698,Desc,Магистральный~ мкр. Северный~ 26,756
56.180636,107.442698,Desc,Магистральный~ мкр. Северный~ 26,757
56.172336,107.442947,Desc,Магистральный~ Нагорная~ 12,758
56.172336,107.442947,Desc,Магистральный~ Нагорная~ 12,759
56.174478,107.442843,Desc,Магистральный~ Мостостроителей~ 9,760
56.174478,107.442843,Desc,Магистральный~ Мостостроителей~ 9,761
56.180228,107.442513,Desc,Магистральный~ мкр. Северный~ 23,762
56.180228,107.442513,Desc,Магистральный~ мкр. Северный~ 23,763
56.170442,107.442852,Desc,Магистральный~ Нагорная~ 16,764
56.170442,107.442852,Desc,Магистральный~ Нагорная~ 16,765
56.168256,107.442917,Desc,Магистральный~ Юности~ 4,766
56.175417,107.442427,Desc,Магистральный~ 17 съезда ВЛКСМ~ 6,767
56.175417,107.442427,Desc,Магистральный~ 17 съезда ВЛКСМ~ 6,768
56.17787,107.441725,Desc,п. Магистральный~ Первопроходцев~ 18/1,769
56.17787,107.441725,Desc,п. Магистральный~ Первопроходцев~ 18/1,770
56.175549,107.441745,Desc,Магистральный~ Пионерская~ 2,771
56.176554,107.441691,Desc,п. Магистральный~ Корчагинская~ 9,772
56.176554,107.441691,Desc,п. Магистральный~ Корчагинская~ 9,773
56.174378,107.441376,Desc,Магистральный~ 17 съезда ВЛКСМ~ 12,774
56.174378,107.441376,Desc,Магистральный~ 17 съезда ВЛКСМ~ 12,775
56.170345,107.441186,Desc,Магистральный~ Байкальская~ 7,776
56.172066,107.441114,Desc,Магистральный~ Мостостроителей~ 22,777
56.172066,107.441114,Desc,Магистральный~ Мостостроителей~ 22,778
56.180527,107.440741,Desc,Магистральный~ мкр. Северный~ 33,779
56.180527,107.440741,Desc,Магистральный~ мкр. Северный~ 33,780
56.175917,107.440921,Desc,п. Магистральный~ Комсомольская~ 8,781
56.175917,107.440921,Desc,п. Магистральный~ Комсомольская~ 8,782
56.179709,107.440684,Desc,Магистральный~ мкр. Северный~ 37,783
56.178266,107.440445,Desc,п. Магистральный~ Первопроходцев~ 20/2,784
56.178266,107.440445,Desc,п. Магистральный~ Первопроходцев~ 20/2,785
56.173843,107.440565,Desc,п. Магистральный~ Космонавтов~ 15,786
56.173843,107.440565,Desc,п. Магистральный~ Космонавтов~ 15,787
56.177021,107.440388,Desc,Магистральный~ Корчагинская~ 11,788
56.162507,107.440926,Desc,Магистральный~ Пугачева,789
56.176753,107.440091,Desc,п. Магистральный~ Комсомольская~ 6,790
56.176753,107.440091,Desc,п. Магистральный~ Комсомольская~ 6,791
56.172851,107.440181,Desc,Магистральный~  7 Съезда ВЛКСМ~ 18/1,792
56.173549,107.440069,Desc,Магистральный~ 17 съезда ВЛКСМ~ 16,793
56.177407,107.4397,Desc,Магистральный~ Ленина~ 1,794
56.176238,107.439746,Desc,Магистральный~ Комсомольская~ 7,795
56.176238,107.439746,Desc,Магистральный~ Комсомольская~ 7,796
56.17285,107.439668,Desc,п. Магистральный~ 17 съезда ВЛКСМ 18/1~ 18/2~ 18/3,797
56.17285,107.439668,Desc,п. Магистральный~ 17 съезда ВЛКСМ 18/1~ 18/2~ 18/3,798
56.169853,107.439538,Desc,Магистральный~ Мостостроителей~ 32К,799
56.169853,107.439538,Desc,Магистральный~ Мостостроителей~ 32К,800
56.178388,107.438788,Desc,п. Магистральный~ Первопроходцев~ 19,801
56.178388,107.438788,Desc,п. Магистральный~ Первопроходцев~ 19,802
56.17532,107.438473,Desc,Магистральный~ Ленина,803
56.178464,107.438342,Desc,п. Магистральный~ Первопроходцев~ 21,804
56.178464,107.438342,Desc,п. Магистральный~ Первопроходцев~ 21,805
56.1787,107.438112,Desc,п. Магистральный~ Первопроходцев~ 23,806
56.1787,107.438112,Desc,п. Магистральный~ Первопроходцев~ 23,807
56.167229,107.438511,Desc,Магистральный~ Нагорная~ 26К,808
56.167229,107.438511,Desc,Магистральный~ Нагорная~ 26К,809
56.171379,107.438235,Desc,Магистральный~ 17 съезда ВЛКСМ,810
56.176575,107.437873,Desc,Магистральный~ Ленина 3А,811
56.172768,107.437324,Desc,Магистральный~ Павлика Морозова 15Б,812
56.173894,107.43719,Desc,Магистральный~ Таежная~ 1~2,813
56.173894,107.43719,Desc,Магистральный~ Таежная~ 1~2,814
56.17928,107.43672,Desc,Магистральный~ Первопроходцев 33К,815
56.17928,107.43672,Desc,Магистральный~ Первопроходцев 33К,816
56.167236,107.436706,Desc,Магистральный~ пер. Зеленый~ 12К,817
56.167236,107.436706,Desc,Магистральный~ пер. Зеленый~ 12К,818
56.174318,107.435811,Desc,Магистральный~ Таежная~ 15~22,819
56.174318,107.435811,Desc,Магистральный~ Таежная~ 15~22,820
56.176718,107.435662,Desc,Магистральный~ Пионерская~ 10,821
56.179416,107.435391,Desc,Магистральный~ Первопроходцев~ 29 А (Лыжная База),822
56.179416,107.435391,Desc,Магистральный~ Первопроходцев~ 29 А (Лыжная База),823
56.171022,107.43554,Desc,Магистральный~ Космонавтов 32/1-34/2,824
56.171022,107.43554,Desc,Магистральный~ Космонавтов 32/1-34/2,825
56.171038,107.435514,Desc,северная окраина п. Магистральный 1~5 км от ст. Киренга по направлению на север,826
56.175306,107.435188,Desc,Магистральный~ Молодежная~ 19,827
56.175306,107.435188,Desc,Магистральный~ Молодежная~ 19,828
56.173463,107.434885,Desc,Магистральный~ Строительная 2К,829
56.173463,107.434885,Desc,Магистральный~ Строительная 2К,830
56.171942,107.434564,Desc,Магистральный~ Дзержинского~ 10,831
56.169331,107.434649,Desc,Магистральный~ Героев Коммунаров~ 2К,832
56.176664,107.433757,Desc,Магистральный~ Дружбы Народов~ 11,833
56.161138,107.434348,Desc,Магистральный~ Нагорная~ 28К,834
56.161138,107.434348,Desc,Магистральный~ Нагорная~ 28К,835
56.167385,107.433883,Desc,Магистральный~ Героев Коммунаров~ 13,836
56.168783,107.43373,Desc,Магистральный~ 60 лет Октября~ 3,837
56.168783,107.43373,Desc,Магистральный~ 60 лет Октября~ 3,838
56.166478,107.433181,Desc,Магистральный~ Героев Коммунаров~ 19,839
56.167914,107.432881,Desc,Магистральный~ 60 лет Октября~ 5,840
56.162732,107.432807,Desc,Магистральный~ 40 лет Победы~ 12,841
56.162732,107.432807,Desc,Магистральный~ 40 лет Победы~ 12,842
56.168888,107.432374,Desc,Магистральный~ Казахстанская~ 2К,843
56.168888,107.432374,Desc,Магистральный~ Казахстанская~ 2К,844
56.160246,107.432419,Desc,Магистральный~ Мостостроителей~ 57,845
56.160246,107.432419,Desc,Магистральный~ Мостостроителей~ 57,846
56.164024,107.432242,Desc,Магистральный~ 17 съезда ВЛКСМ~ 64,847
56.158327,107.43242,Desc,Магистральный~ Нагорная~ 40,848
56.158327,107.43242,Desc,Магистральный~ Нагорная~ 40,849
56.161461,107.431594,Desc,Магистральный~ 40 лет Победы~ 7,850
56.161461,107.431594,Desc,Магистральный~ 40 лет Победы~ 7,851
56.166155,107.431318,Desc,Магистральный~ 60 лет Октября,852
56.158957,107.431293,Desc,Магистральный~ Мостостроителей~ 63,853
56.158957,107.431293,Desc,Магистральный~ Мостостроителей~ 63,854
56.166819,107.430978,Desc,Магистральный~ Казахстанская~ 11К,855
56.166819,107.430978,Desc,Магистральный~ Казахстанская~ 11К,856
56.160718,107.431121,Desc,Магистральный~ 40 лет Победы~ 32,857
56.160718,107.431121,Desc,Магистральный~ 40 лет Победы~ 32,858
56.158809,107.431114,Desc,Магистральный~ Мостостроителей~ 65,859
56.158809,107.431114,Desc,Магистральный~ Мостостроителей~ 65,860
56.163767,107.430704,Desc,Магистральный~ Героев Коммунаров~ 33,861
56.161718,107.430257,Desc,Магистральный~ 17 съезда ВЛКСМ 89К,862
56.161718,107.430257,Desc,Магистральный~ 17 съезда ВЛКСМ 89К,863
56.16215,107.43011,Desc,п Магистральный~ 17 съезда ВЛКСМ~ 70,864
56.160308,107.429596,Desc,Магистральный~ Забайкальская~ 2К,865
56.160308,107.429596,Desc,Магистральный~ Забайкальская~ 2К,866
56.161099,107.429066,Desc,Магистральный~ 17 съезда ВЛКСМ~ 95,867
56.161099,107.429066,Desc,Магистральный~ 17 съезда ВЛКСМ~ 95,868
56.162957,107.428071,Desc,Магистральный~ 60 лет Октября~ 35К,869
56.162957,107.428071,Desc,Магистральный~ 60 лет Октября~ 35К,870
56.164285,107.427831,Desc,Магистральный~ Казахстанская~ 25А,871
56.164285,107.427831,Desc,Магистральный~ Казахстанская~ 25А,872
56.161822,107.426685,Desc,Магистральный~ пер. Солнечный~ 4,873
56.161822,107.426685,Desc,Магистральный~ пер. Солнечный~ 4,874
56.163002,107.425471,Desc,Магистральный~ Казахстанская 30К,875
56.163002,107.425471,Desc,Магистральный~ Казахстанская 30К,876
56.159208,107.425241,Desc,Магистральный~ м-н. Солнечный 28К,877
56.159208,107.425241,Desc,Магистральный~ м-н. Солнечный 28К,878
56.161598,107.424001,Desc,Магистральный~ 60 лет Октября~ 47,879
56.15119,107.403467,Desc,Магистральный~ Кладбище,880
56.140436,107.37986,Desc,Магистральный~ пром. зона,881
53.199452,107.434256,Desc,п. Хужир~ Пушкина~ 27; кафе Байкалочка,882
53.219034,107.420345,Desc,"Лесная 1А; ИП Ноготхоева Э.В.
магазин Удача",883
53.216237,107.414922,Desc,"д. Харанцы~ 80 м южнее территории Аэропорта; ООО СИБИРСКАЯ ЛЕГКАЯ АВИАЦИЯ
Посадочная полоса Хужир",884
53.218973,107.414412,Desc,д. Харанцы~ ул. Совхозная~ 2А,885
53.223815,107.41259,Desc,"д. Харанцы~ Песчаная~ 6; Общество с ограниченной ответственностью ""Байкал Этнотур""
Мелодия Ольхона",886
53.226589,107.410906,Desc,"д. Харанцы~ Намшеевой~ 31; ИП Сенда Игнаци
БО У Пана",887
53.224688,107.406402,Desc,д. Харанцы~ 350 м северо-западнее от  Весення; ООО аМореТур,888
53.216584,107.397004,Desc,м. Рыбхоз; ООО 1-я Экспедиция,889
53.216721,107.394643,Desc,"м. Рыбхоз; Индивидуальный предприниматель Кобылкин Виктор Александрович
детский лагерь ""Ольхон-парк""",890
53.18977,107.36315,Desc,Хужир~ Лесная~ 54 А; Администрация Хужирского (кладбище),891
53.193776,107.36186,Desc,"Светлая~ 5; Индивидуальный предприниматель Ходоева Светлана Викторовна
база отдыха ""Байкал-Вуд""",892
53.194219,107.36057,Desc,"п. Хужир~ Ольхонская~ 10; ИП Яргалов А.С.
БО Хотей",893
53.198039,107.358927,Desc,п. Хужир~ Пляжная~ 20; Гостевой дом  Звезда Кочевника,894
53.19376,107.35905,Desc,"п. Хужир~ Таежная~ 16; ИП Шрамко А.В.
гостевые дома",895
53.192599,107.356262,Desc,п. Хужир~ Молодежная~ 1; ИП ФедосеенкоАВ Отель Флагман,896
53.194421,107.354812,Desc,Байкальская~ 64/1; Большое Путешествие,897
53.194397,107.35469,Desc,"Байкальская~ 64/2; Общество с ограниченной ответственностью ""Альфа-Тур А""",898
53.200527,107.353937,Desc,п. Хужир~ Сарайская~ 5; Тур комплекс Сарайский,899
53.195862,107.352975,Desc,"п. Хужир~ Северная~ 5; ИП Бордунос И.В.
мини гостиница Вдохновение",900
53.199564,107.352249,Desc,Ворошилова 25; БО Шаманка,901
53.19224,107.352229,Desc,Лесная~ 36,902
53.2008437,107.351434,Desc,"п. Хужир~ Ворошилова~ 33; Индивидуальный предприниматель Платонова Ольга Александровна
отель ""Вилла-Малина""",903
53.199101,107.350963,Desc,п. Хужир~ Ворошилова~ 20; Крюгер Ольга Александровна,904
53.20096,107.34946,Desc,"п. Хужир~ Ворошилова~ 36; Индивидуальный предприниматель Обогоева Лидия Валерьевна~
Мини-отель БАЙКАЛ",905
53.193473,107.349266,Desc,п. Хужир~ Байкальская~ 54В; ИП Рыкова,906
53.194045,107.348793,Desc,"п. Хужир~ Байкальская~ 57; Индивидуальный предприниматель Обогоева Энгельсина Владимировнамагазин ""Ирина""",907
53.191648,107.34871,Desc,п Хужир~ Лесная~ 32,908
53.192592,107.348058,Desc,Байкальская 48/1; ГД Байкальский прибой,909
53.189572,107.348048,Desc,"Таежная~ 30; Общество с ограниченной ответственностью ""Лада""
База отдыха ""Лада""",910
53.193764,107.346296,Desc,п. Хужир~  Байкальская~ 49Б; ИП Кокорев Денис Валерьевич,911
53.201078,107.345639,Desc,п. Хужир~ Парковая~ 1; ООО АГРОПАРК -ХУЖИР кафеБайкал Вью ресторан,912
53.191542,107.346008,Desc,п. Хужир~ Лесная~ 26; ИП Копылов А.М.Усадьба Копылова,913
53.191926,107.345684,Desc,Обручева~ 12;,914
53.193582,107.344678,Desc,"п. Хужтр~ Байкальская~ 47; ИП Шагжеева А.С.
кафе Летнее",915
53.193597,107.344327,Desc,"п. Хужир~ Байкальская~ 45; ИП Амбарцумян В.Т.
кафе Волна",916
53.19172,107.344405,Desc,п. Хужир~ Обручева~ 10; дет./сад Гномик,917
53.192991,107.343509,Desc,п. Хужир~ Байкальская~ 38; Гастроном СЕЛЬПО,918
53.194215,107.342065,Desc,"п. Хужтр~ Пушкина~ 5; ИП Маланова Г.В.
кафе Юрта",919
53.19509,107.34179,Desc,п. Хужир~ Пушкина~ 12А; ИП Банаева Надежда Станиславовна,920
53.193531,107.341708,Desc,п. Хужир~ Байкальская~ 35а; ИП Сорокина,921
53.189889,107.341833,Desc,п. Хужир~  Лесная~ 11/2; ИП Романович Алексей Григорьевич,922
53.19866,107.34095,Desc,"Кирпичная~ 8; Индивидуальный предприниматель Бенчаров Никита Владимирович
Усадьба ""Никиты Бенчарова""",923
53.193226,107.34128,Desc,п. Хужир~ Байкальская~ 32; магазин Любимый,924
53.189836,107.340637,Desc,д. Куреть~ Лесная~ 7; МБОУ Куретская СОШ,925
53.19468,107.33932,Desc,"п.Хужир~ Байкальская~ 29; МБОУ ""Хужирская СОШ""",926
53.186816,107.339659,Desc,п. Хужир~ Советская~ 35/1; ИП Михалева СИБО Светлана,927
53.191355,107.337971,Desc,"п. Хужир~ Горького~ 3; Индивидуальный предприниматель Юрова Юлия Владимировна
Отдых на Байкале",928
53.193646,107.337678,Desc,п. Хужир~ Байкальская~ 27; Магазин Спутник,929
53.197883,107.33713,Desc,Хужир~ Первомайская~ 33; Индивидуальный предприниматель Пикова Марина Викторовна,930
53.193285,107.336846,Desc,п. Хужир~ Байкальская~12; Администрация п.Хужир,931
53.195414,107.336325,Desc,п. Хужир~ пер. Горный~ 2; ИП Дэн Баоцай,932
53.194869,107.334843,Desc,"Нагорная~ 8; ИП Виноградов СВ
БО Берег Надежды",933
53.190953,107.335095,Desc,"п. Хужир~ Мира~ 4А; ИП Чукавина Н.С.
БО Оазис",934
53.195258,107.334029,Desc,п. Хужир~ пер.Горный~ 1А; Храм Державный,935
53.187658,107.334048,Desc,п. Хужир~ Мира~ 22/2,936
53.187658,107.334048,Desc,п. Хужир~ Мира~ 22/2,937
53.187658,107.334048,Desc,п. Хужир~ Мира~ 22/2,938
53.187658,107.334048,Desc,п. Хужир~ Мира~ 22/2,939
53.193646,107.331974,Desc,п. Хужир~ Байкальская 2/2; ООО ОптТоргПорт-Ольхон,940
53.19018,107.326927,Desc,п. Хужир~ Прибрежная~ 3; БО Байкалов Острог,941
53.187626,107.3246,Desc,п. Хужир~ Береговая~ 28; ИП ГорбуноваБО Долгожитель,942
56.352291,107.115199,Desc,п Небель~ Первопроходцев~ 2,943
53.178307,107.305542,Desc,Российская~ 17; ООО АГРОПАРК - ОЛЬХОН   Байкал Вью отель,944
56.354787,107.108335,Desc,п. Небель~ Советская~ 8,945
56.354787,107.108335,Desc,п. Небель~ Советская~ 8,946
56.353871,107.106568,Desc,п. Небель~ Мира~ 7,947
56.353871,107.106568,Desc,п. Небель~ Мира~ 7,948
56.352311,107.102621,Desc,п Небель~ Школьная~ 1,949
56.3537743,107.1019896,Desc,п. Небель~ пер.Почтовый (за административным зданием),950
56.3537743,107.1019896,Desc,п. Небель~ пер.Почтовый (за административным зданием),951
56.356986,107.100405,Desc,п. Небель~ Школьная~ 5А,952
53.16868,107.27075,Desc,"от причальных сооружений на острове Ольхон (км 124+242) до границы п. Хужир (км 156+963); ООО Дорожно-Эксплуатационное предприятие ""Байкал-138""",953
53.1087389,107.18903,Desc,Хужир~ ул. Энергетиков~ 1; ИЭСК,954
53.1801,106.9666,Desc,д. Курма~ Курминская~ 6; ИП Сумцова Анна Николаевнаусадьба Дорофеева,955
53.172899,106.958958,Desc,"м. Курма; Общество с ограниченной ответственностью ""Бриз""
база отдыха ""Ольтрек""",956
53.1808522,106.958064,Desc,д. Курма~  Лесная,957
53.1808522,106.958064,Desc,д. Курма~  Лесная,958
53.1808522,106.958064,Desc,д. Курма~  Лесная,959
53.1808522,106.958064,Desc,д. Курма~  Лесная,960
53.172741,106.953132,Desc,"м.Курма; ИП Загоскин А.В.
БО Ранчо Лагуна",961
53.170059,106.951791,Desc,"м. Курма~  Лесная 4; ООО Форвард
база отдых ""Данко""",962
53.171326,106.951086,Desc,"м. Курма; Общество с ограниченной ответственностью «Орион»
база отдыха ""Пирс""",963
53.167736,106.948396,Desc,"м. Курма; ИП Ершова Галина Николаевна 
парк отель ""Уюга""",964
53.167446,106.947527,Desc,мыс Уюга~ БО Байкальская сказка; ИП Сухих Анатолий Владимирович,965
53.07573,106.94089,Desc,Иркутская губа; БО Чаша ЧингизХана,966
53.16194,106.931036,Desc,"местность Халы; ДНТ ""Ромашка""",967
53.023067,106.931931,Desc,ПАРОМ (Ольхон);,968
53.157758,106.917859,Desc,"д. Курма~ м.Халы; ООО «Аверон»
база отдыха Хадарта",969
53.01856,106.898504,Desc,ПАРОМ (МРС); АО ДСИО,970
53.0159259,106.8878176,Desc,с. Сахюрта~ пер. Рыбацкий,971
53.000729,106.886409,Desc,"м. Тутайский залив; ООО ""Тэнгри-Тур""
база отдыха ""Воробьевы горы""",972
53.016471,106.884343,Desc,с. Сахюрта~ Центральная 9; ИП Павловамагазин Байкал,973
53.0178268,106.8833841,Desc,с. Сахюрта~ пер. Озерный,974
53.02042,106.88224,Desc,с.Шара-Тогот~ Номо Оглобина ~47,975
53.02042,106.88224,Desc,с.Шара-Тогот~ Номо Оглобина ~47,976
53.02042,106.88224,Desc,с.Шара-Тогот~ Номо Оглобина ~47,977
53.02042,106.88224,Desc,с.Шара-Тогот~ Номо Оглобина ~47,978
53.02047,106.88219,Desc,с.Сахюрта~ ул. Прибайкальская~6; ИП Табитуев Андрей Владимирович,979
53.0203,106.88208,Desc,с.Шара-Тогот~ Номо Оглобина~ 4,980
53.020964,106.881704,Desc,"Сахюрта~ Прибайкальская~ 23; ИП Козулина Л.Н.
Усадьба Новая",981
53.01753,106.88182,Desc,с. Сахюрта~ пер. Нагорный,982
53.01753,106.88182,Desc,с. Сахюрта~ пер. Нагорный,983
53.01753,106.88182,Desc,с. Сахюрта~ пер. Нагорный,984
53.01753,106.88182,Desc,с. Сахюрта~ пер. Нагорный,985
53.015733,106.881358,Desc,"д. Сахюрта~ Центральная~ 4 В; ИП Хартуева
магазин Алтан",986
53.017334,106.879805,Desc,"с. Сахюрта~ Центральная~ 1А ; Общество с ограниченной ответственностью ""Маломорская""База отдыха ""Маломорская""",987
53.022801,106.877869,Desc,с. Сахюрта~ БО Ковчег Байкала;,988
53.01404,106.87856,Desc,с Сахюрта~ Центральная~ 2 А,989
52.993967,106.879805,Desc,БО Тутайский прибой; ИП Леоньтьева,990
53.0154955,106.8778661,Desc,с. Сахюрта~  Гоголя,991
53.0154955,106.8778661,Desc,с. Сахюрта~  Гоголя,992
53.0154955,106.8778661,Desc,с. Сахюрта~  Гоголя,993
53.0154955,106.8778661,Desc,с. Сахюрта~  Гоголя,994
53.016829,106.876901,Desc,Сахюрта~ ул Маломорская~ 1; МЧС,995
53.0171426,106.8761811,Desc,с. Сахюрта~  Маломорская~,996
53.0171426,106.8761811,Desc,с. Сахюрта~  Маломорская~,997
53.0171426,106.8761811,Desc,с. Сахюрта~  Маломорская~,998
53.0171426,106.8761811,Desc,с. Сахюрта~  Маломорская~,999
53.021973,106.869829,Desc,"с. Сахюрта~ Базарская губа; ООО СК Беркана
Золотой Берег",1000
53.022785,106.868697,Desc,"с. Сахюрта~ Гагарина~15; ИП Еропов СВ
ДО Гагарин Хаус",1001
53.020352,106.863378,Desc,БО Базарка; ИП Лобачев,1002
53.024796,106.860553,Desc,с. Сахюрта~ Базарная Губа~ база отдыха Гэсер; ИП Николаев Артём Владимирович,1003
53.021878,106.859459,Desc,БО Два Бегемотика; ИП Шоропов,1004
53.023038,106.857252,Desc,БО Мир Байкала;,1005
53.029,106.852998,Desc,с. Сахюрта~ Ольхонская~ 30; Эльдорадо (ИП Пашнин),1006
53.0289384,106.8528988,Desc,Куркутский залив~Бухта Радость-2; Первичная Профсоюзная организация Студентов ИГУ Профсоюза Работников Народного Образования и Науки РФ,1007
53.030115,106.851193,Desc,БО Байкальская радуга; ООО Байкал-Трэвэл,1008
53.031136,106.850878,Desc,БО Большая Медведица;,1009
53.045704,106.849126,Desc,"Шара-Тоготское МО~ м.Бурлог; Закрытое акционерное общество ""Фрегат""",1010
53.025,106.847687,Desc,"д. Куркут~ Возле турбазы ""Наратэй""~ ДНП Солнечный",1011
53.029251,106.846135,Desc,"база отдыха ""БАЯР"";",1012
53.02571,106.846122,Desc,"местность камыши- 1 ~ на берегу О. Байкал; ООО ""Наратэй""
гостиница ~ДОМ БААТАР",1013
53.0998,106.83551,Desc,д. Сарма~ Метеорологическая,1014
53.039661,106.839935,Desc,БО Олимп;,1015
53.10065,106.83414,Desc,д. Сарма~ Веселая,1016
53.10065,106.83414,Desc,д. Сарма~ Веселая,1017
53.10065,106.83414,Desc,д. Сарма~ Веселая,1018
53.10065,106.83414,Desc,д. Сарма~ Веселая,1019
53.00735,106.84154,Desc,местность Ток~ КФХ Бурлов,1020
53.101296,106.831625,Desc,д. Сарма~ Менделеева~ 12 А; МКУ Шара-Тоготский Дом культуры,1021
53.025167,106.833779,Desc,д. Куркут~ Детский оздоровительный лагерь Байкал,1022
53.041045,106.831048,Desc,"м. Мандархан; Гостиничный дом ""Русь""",1023
53.041673,106.830656,Desc,м. Мандархан; ООО Мандархан Сити,1024
53.037572,106.830004,Desc,местность Мандархан~ Гендин О.Д.,1025
53.0266,106.82884,Desc,д. Куркут~ пер. Весенний,1026
53.028108,106.828145,Desc,ДНТ Бриз;,1027
53.03816,106.826383,Desc,м. Мандархан,1028
